,Unnamed: 0,_id,name,town,tags,postional
3454,3454,291092325,Hamza Locutorio,Viladecans,locutorio,locutorio
3455,3455,291107809,Locutori@internet Masnou,El Masnou,locutori@internet masnou,locutori@internet masnou
3456,3456,290974127,Pak Locutorio,Rubi,locutorio,locutorio
3457,3457,291083879,Locutorio Romanica,Barbera Del Valles,locutorio,locutorio
3458,3458,291090583,Mobile World,Santa Perpetua De Mogoda,mobile world,mobile world
3459,3459,846456807,Lamin Telecom I,Rubi,lamin telecom i,lamin telecom i
3460,3460,986446424,Danish Locutori,Sabadell,locutori,locutori
3461,3461,291170350,Haji Casa Del Movil - #l7592,Santa Perpetua De Mogoda,haji casa del movil,haji casa del movil
3462,3462,291161347,Gava Locutori - #l7344,Gava,locutori,locutori
3463,3463,291036720,Locutori & Internet Gava,Gava,internet,internet
3464,3464,291166425,Locutori Internet Gava,Gava,internet,internet
3465,3465,291024715,Kiai Comunicaciones Internet,Santa Perpetua De Mogoda,internet,internet
3466,3466,846456810,Lamin Telecom Iii,Rubi,lamin telecom iii,lamin telecom iii
3467,3467,883874009,Locutorio Don Goloso,Sabadell,locutorio,locutorio
3468,3468,291072523,Dont Worry 2 - #l6242,Barcelona,dont worry 2,dont worry 2
3469,3469,291071318,Mobile House,Sabadell,mobile house,mobile house
3470,3470,291072889,Compro Oro Marlin Campoamor,Sabadell,compro oro marlin campoamor,compro oro marlin
3471,3471,291167011,Ciber Casp - #l7473,Sabadell,ciber casp,ciber casp
3472,3472,291179855,Pak Locutorio,Rubi,locutorio,locutorio
3473,3473,291091888,Ciberiada,Gava,ciberiada,ciberiada
3474,3474,291064168,Locutorio Ansar,Mollet Del Valles,locutorio,locutorio
3475,3475,846456808,Lamin Telecom Ii,Rubi,lamin telecom ii,lamin telecom ii
3476,3476,291170554,Locutorio Vallirana,Vallirana,locutorio,locutorio
3477,3477,377482121,Locutorio Hussain 33 Iii 3268 - #3268,Sabadell,locutorio,locutorio
3478,3478,291067846,Telefonia Mollet - #l6178,Mollet Del Valles,telefonia mollet,telefonia mollet
3479,3479,290972208,American Travel Representation S.l.,Mollet Del Valles,american travel representation sl,american travel representation sl
3480,3480,290975233,Zona De Internet Y Cafe,Mollet Del Valles,internet,internet
3481,3481,290977841,Cyber Port,Mollet Del Valles,cyber port,cyber port
3482,3482,290978438,Locutorio Faizan - Mollet Del Valles,Mollet Del Valles,locutorio,locutorio
3483,3483,291161601,Cibercafe Mollet,Mollet Del Valles,cibercafe mollet,cibercafe mollet
3484,3484,291140343,Babar Locutorio,Mollet Del Valles,locutorio,locutorio
3485,3485,291141784,Locutorio Gaudi,Sabadell,locutorio,locutorio
3486,3486,291127825,Adi Moviles - #l6883,Sant Andreu De La Barca,adi moviles,adi moviles
3487,3487,291086901,Locutorio,Sabadell,locutorio,locutorio
3488,3488,291072503,Locutorio Mollet,Mollet Del Valles,locutorio,locutorio
3489,3489,291140143,Locutorio Mundial - #l7130,Sabadell,locutorio,locutorio
3490,3490,332932701,Akash Locutorio & Internet Ii 2473 - #24,Premia De Mar,internet,internet
3491,3491,291104158,Centro De Comunicaciones - #l6772,Montornes Del Valles,centro de comunicaciones,centro de comunicaciones
3492,3492,291044904,Diarra Telecomunicaciones,Montornes Del Valles,diarra telecomunicaciones,diarra telecomunicaciones
3493,3493,301761681,Locutorio Hussain 33 1390 - #1390,Sabadell,locutorio,locutorio
3494,3494,291124758,Locutorio Tetuan,Montmelo,locutorio,locutorio
3495,3495,291159849,Locutorio Savera - #l7333,Castelldefels,locutorio,locutorio
3496,3496,291169485,Ali Locutorio,Castelldefels,locutorio,locutorio
3497,3497,291035169,Locutorio N,Sabadell,locutorio,locutorio
3498,3498,291088172,Hamza Telecom,Sabadell,hamza telecom,hamza telecom
3499,3499,291005382,Locutorio Cjjm,Premia De Mar,locutorio,locutorio
3500,3500,291110343,Espak Locutorio - #l6935,Sabadell,locutorio,locutorio
3501,3501,498400306,Global Playground,Castelldefels,global playground,global playground
3502,3502,926402480,Locutorio Rana,Castelldefels,locutorio,locutorio
3503,3503,291018816,Locutorio Montornes,Montornes Del Valles,locutorio,locutorio
3504,3504,291004114,Catalunya Locutorio,Sabadell,locutorio,locutorio
3505,3505,291101435,Net2net Informatica,Sabadell,net2net informatica,net2net informatica
3506,3506,477870723,Locutorio Hello Hola(3925) - #3925,Sabadell,locutorio,locutorio
3507,3507,290975207,Locutorio Nador,Sabadell,locutorio,locutorio
3508,3508,291180842,Danish Locutorio,Sabadell,locutorio,locutorio
3509,3509,291100326,Tajibo Travel,Sabadell,tajibo travel,tajibo travel
3510,3510,291036600,Locutorio Kumar,Sabadell,locutorio,locutorio
3511,3511,291102558,Locutorio Rehman,Sabadell,locutorio,locutorio
3512,3512,291140074,Locutorio Playafels,Castelldefels,locutorio,locutorio
3513,3513,291110930,Locutorio Parets,Parets Del Valles,locutorio,locutorio
3514,3514,291072890,Compro Oro Marlin Bonaigua,Sabadell,compro oro marlin bonaigua,compro oro marlin
3515,3515,291108464,Hamza Locutori,Sabadell,locutori,locutori
3516,3516,815287817,Chkat Telecom,Terrassa,chkat telecom,chkat telecom
3517,3517,964606166,Locutorio Monitelecom Ii,Terrassa,locutorio,locutorio
3518,3518,301742585,Cabrils 2,Cabrils,cabrils 2,cabrils 2
3519,3519,964606165,Locutorio Monitelecom I,Terrassa,locutorio,locutorio
3520,3520,291136134,Locutorio,Terrasa,locutorio,locutorio
3521,3521,291064838,Locutorio Lamine,Terrassa,locutorio,locutorio
3522,3522,291149738,Locutorio Farid,Sabadell,locutorio,locutorio
3523,3523,291081689,Locutorio Terrasa I,Terrassa,locutorio,locutorio
3524,3524,910402490,El Magreb Locutorio,Martorell,locutorio,locutorio
3525,3525,291083880,Tipu Locutorio,Tarrasa,locutorio,locutorio
3526,3526,291132885,Laracyber,Terrassa,laracyber,laracyber
3527,3527,291080469,Locutorio Martorell - #l6368,Martorell,locutorio,locutorio
3528,3528,290978649,Locutori Ibrahim,Terrassa,locutori,locutori
3529,3529,937007069,Locutorio Santo Tomas,Terrassa,locutorio,locutorio
3530,3530,291159963,Locutorio Sultan Pc,Martorell,locutorio,locutorio
3531,3531,291064160,Locutori Mirasol,Tarrasa,locutori,locutori
3532,3532,864205794,Ciber Tanger,Terrassa,ciber tanger,ciber tanger
3533,3533,291072474,Master Locutorio Y Ciber - #l6252,Terrassa,locutorio,locutorio
3534,3534,291176442,Locutorio Arrda,Terrassa,locutorio,locutorio
3535,3535,291110940,Locutori Internacional,Martorell,locutori,locutori
3536,3536,928242598,Locutorio Systel,Terrassa,locutorio,locutorio
3537,3537,291072506,Locutorio Tarrasa,Tarrasa,locutorio,locutorio
3538,3538,291093311,Antoni Tot Menjar - #l6612,Terrassa,antoni tot menjar,antoni tot menjar
3539,3539,291082311,Locutorio Diana - #l6367,Terrassa,locutorio,locutorio
3540,3540,291021521,Popular Phone Locutorio,Terrassa,locutorio,locutorio
3541,3541,291106793,Locutorio Ciber Lys@22 - #l6846,Tarrasa,locutorio,locutorio
3542,3542,948182599,Locutorio Canaurrell,Terrassa,locutorio,locutorio
3543,3543,291032438,Locutorio San Lorenzo,Tarrasa,locutorio,locutorio
3544,3544,291083881,Imantel,Tarrasa,imantel,imantel
3545,3545,923187442,Llamadas International Y National,Terrassa,llamadas international y national,llamadas international y national
3546,3546,291097918,Locutorio Internacional,Terrassa,locutorio,locutorio
3547,3547,291044439,Locutorio Orgullo Latino,Terrassa,locutorio,locutorio
3548,3548,291004091,Sajjad Locutori,Granollers,locutori,locutori
3549,3549,924563533,Portoviejo,Granollers,portoviejo,portoviejo
3550,3550,291161999,Lamp Africa,Granollers,lamp africa,lamp africa
3551,3551,291144709,Viana Mobils - #l7237,Granollers,viana mobils,viana mobils
3552,3552,291092521,Zara Mobils - #l6562,Granollers,zara mobils,zara mobils
3553,3553,291098512,Colon Alimentacion,Granollers,colon alimentacion,colon alimentacion
3554,3554,291170223,Locutorio,Granollers,locutorio,locutorio
3555,3555,291179815,Locutorio Ali - #a7526/l7708,Granollers,locutorio,locutorio
3556,3556,291035178,Locutori Mobeen & Ali 2,Mataro,locutori,locutori
3557,3557,291093565,Granollers Locutori,Granollers,locutori,locutori
3558,3558,291004090,Locutori Balmes,Canovelles,locutori,locutori
3559,3559,291174579,Medina Movil - #l7699,Mataro,medina movil,medina movil
3560,3560,291035177,Locutori Mobeen & Ali 1,Mataro,locutori,locutori
3561,3561,291107310,Locutori Isma Export,Granollers,locutori,locutori
3562,3562,291097350,Helal Locutori,Mataro,locutori,locutori
3563,3563,291051093,Laxmi Telecom,Granollers,laxmi telecom,laxmi telecom
3564,3564,917692442,Azeedine,Caldes De Montbui,azeedine,azeedine
3565,3565,291170235,Azeedine,Caldes De Montbui,azeedine,azeedine
3566,3566,291047592,Hi Tech Locutori I Internet,Mataro,internet,internet
3567,3567,291179135,Mon D La Comunicacio,Canovelles,mon d la comunicacio,mon d la comunicacio
3568,3568,291107652,Locutorio Bertra De Seva,Granollers,locutorio,locutorio
3569,3569,291093840,Hamza Telecom,Canovellas,hamza telecom,hamza telecom
3570,3570,291069065,Saeem Locutorio,Granollers,locutorio,locutorio
3571,3571,303440545,Locutorio Estadio - #2189,Mataro,locutorio,locutorio
3572,3572,291066608,Taymil Locutorio,Les Franqueses Del Valles,locutorio,locutorio
3573,3573,291016095,Locutorio Internet Oasis,Les Franqueses Del Valles,internet,internet
3574,3574,291102465,Envios De Dinero,Mataro,envios de dinero,envios de dinero
3575,3575,291090693,T And P Locutorio Internet,Mataro,internet,internet
3576,3576,291035181,Locutori Hesperedes,Mataro,locutori,locutori
3577,3577,916779195,Locutori - Cabines - Envios - Internet,Mataro,internet,internet
3578,3578,291075042,Locutorio Les Rambles - #l6301,Olesa De Montserrat,locutorio,locutorio
3579,3579,291032445,Locutorio Colombia,Mataro,locutorio,locutorio
3580,3580,291045923,Locutorio El Zaaj,Olesa De Montserrat,locutorio,locutorio
3581,3581,291029934,Locutorio Zelis,Mataro,locutorio,locutorio
3582,3582,975012067,Locutorio Starcal,Mataro,locutorio,locutorio
3583,3583,291003161,Locutorio Picasso,Mataro,locutorio,locutorio
3584,3584,290972508,Locutorio Cardedeu,Cardedeu,locutorio,locutorio
3585,3585,291108526,Locutorio Ciber Phone,Masquefa,locutorio,locutorio
3586,3586,291085328,Sitges Com,Sitges,sitges com,sitges com
3587,3587,291166443,Malik Ciber World,Sitges,malik ciber world,malik ciber world
3588,3588,291107625,The Best Mobil And Computer 1 - #l6853,Sitges,the best mobil and computer 1,the best mobil and computer 1
3589,3589,291107650,Locutorio Itritelecom,Sant Pere De Ribes,locutorio,locutorio
3590,3590,291102511,Locutorio Maresme - #l6768,Arenys De Mar,locutorio,locutorio
3591,3591,291104100,Locutorio Sab,Arenys De Mar,locutorio,locutorio
3592,3592,915410377,Locutorio Ciber Piera - Piera,Piera,locutorio,locutorio
3593,3593,291075550,Los Bades,Sant Pere De Riba,los bades,los bades
3594,3594,291131295,Locutorio Rayan,Vilafranca Del Penedes,locutorio,locutorio
3595,3595,291136147,Super Frutas Y Verduras,Vilafranca Del Penedes,super frutas y verduras,super frutas y verduras
3596,3596,291149504,Locutorio Charif,Villafranca Del Penedes,locutorio,locutorio
3597,3597,291131689,New Penedes Iii,Vilafranca Del Penedes,new penedes iii,new penedes iii
3598,3598,291166385,New Shalimar,Vilafranca Del Penedes,new shalimar,new shalimar
3599,3599,290988070,New Penedes Ii,Vilafranca Del Penedes,new penedes ii,new penedes ii
3600,3600,291108199,Locutorio Halina Scola,Vilafranca Del Penedes,locutorio,locutorio
3601,3601,ChIJ08Yg_Atl5kcRaMTt5tgwWzg,Crédit Mutuel,,crdit mutuel,crdit mutuel
3602,3602,ChIJLS28HG1j5kcRpV9hZBgkkKQ,Société Générale,,socit gnrale,socit gnrale fresnes
3603,3603,ChIJS2e8vMlv5kcReb1Qt7o8500,Société Générale,,socit gnrale,socit gnrale fresnes
3604,3604,ChIJQQ4gIoxv5kcRyZNI_EgQu-I,Société Générale,,socit gnrale,socit gnrale fresnes
3605,3605,ChIJwftlED5v5kcRUjZgD3n2dRg,Société Générale,,socit gnrale,socit gnrale fresnes
3606,3606,ChIJrR13Ech95kcRZFeAGy75O3k,Crédit Mutuel,,crdit mutuel,crdit mutuel
3607,3607,ChIJq4xIdYRk5kcR-YjjWHzNTW0,Société Générale,,socit gnrale,socit gnrale fresnes
3608,3608,ChIJL3bXLsJl5kcRAOOzCOL7lDU,Société Générale,,socit gnrale,socit gnrale fresnes
3609,3609,ChIJV6s6imVl5kcRbn189fnP40M,Société Générale,,socit gnrale,socit gnrale fresnes
3610,3610,ChIJdxFqioNk5kcRrW_gwOAsVzU,Crédit Mutuel,,crdit mutuel,crdit mutuel
3611,3611,ChIJX_Bn43lw5kcR-mnmXtoIzh8,Société Générale,,socit gnrale,socit gnrale fresnes
3612,3612,ChIJ0SBjAq1v5kcRHbNuRNjWKdc,Société Générale - Agence Paris Guy Moquet,,socit gnrale agence paris guy moquet,mgf agence paris guy moquet
3613,3613,ChIJ190P_eRv5kcRI4dDiPpHa1M,Expert Comptable Paris cabinet E.C.A.I,,expert comptable paris cabinet ecai,expert comptable paris cabinet ecai
3614,3614,ChIJdYvRYbF95kcRtC4Jw9JZMhE,Crédit Mutuel,,crdit mutuel,crdit mutuel
3615,3615,ChIJIfCuqAxv5kcRIsCifOLXujU,Crédit Mutuel,,crdit mutuel,crdit mutuel
3616,3616,ChIJNXh3-Txu5kcRA1AqgZ0up6k,Société Générale,,socit gnrale,socit gnrale fresnes
3617,3617,ChIJB4dRHBBl5kcRtXCnJZCYmcI,Société Générale,,socit gnrale,socit gnrale fresnes
3618,3618,ChIJz3badjlw5kcRDOSv32jxW7A,Société Générale,,socit gnrale,socit gnrale fresnes
3619,3619,ChIJN9UgPXSA5kcRzpUJjhdnDVo,Société Générale,,socit gnrale,socit gnrale fresnes
3620,3620,ChIJmeBsphFu5kcRIdNDglXLj9Q,Société Générale,,socit gnrale,socit gnrale fresnes
3621,3621,ChIJ6Q3-1mZl5kcR5oipy2wHaBg,Société Générale,,socit gnrale,socit gnrale fresnes
3622,3622,ChIJCxGe-8Vl5kcRo2MYuPdZDSk,Crédit Mutuel,,crdit mutuel,crdit mutuel
3623,3623,ChIJ_ZAvKB1u5kcRgmkxhh9yXnU,Société Générale,,socit gnrale,socit gnrale fresnes
3624,3624,ChIJgcIlVvdt5kcRMPuHbugjRqs,Crédit Mutuel,,crdit mutuel,crdit mutuel
3625,3625,ChIJ1a3iUhlu5kcRaHCPTcpW57c,Société Générale,,socit gnrale,socit gnrale fresnes
3626,3626,ChIJcUJfdSVu5kcRQWTpA3MDsmg,LCL,,lcl,lcl
3627,3627,ChIJabLgsvxt5kcRrbMV4K11dz0,Société Générale,,socit gnrale,socit gnrale fresnes
3628,3628,ChIJcyaXow5u5kcRyA6n2ceXdKQ,LCL,,lcl,lcl
3629,3629,ChIJP5FA4Adu5kcRFml60jV7Ccc,Crédit Mutuel,,crdit mutuel,crdit mutuel
3630,3630,ChIJ_2ylrzNu5kcRD2foU36yCro,Multi-change,,multi change,multi change
3631,3631,ChIJwxooyAhu5kcRpiQIVoOBYOQ,Société Générale,,socit gnrale,socit gnrale fresnes
3632,3632,ChIJpQLWSldu5kcRxNdswMDd9kg,LCL - Le Crédit Lyonnais,,lcl,lcl
3633,3633,ChIJh2JbRRhu5kcRk6CB4JyeSk4,Crédit Mutuel,,crdit mutuel,crdit mutuel
3634,3634,ChIJkSFbUt565kcRKPlNpN_lD4I,Société Générale,,socit gnrale,socit gnrale fresnes
3635,3635,ChIJFzqlAwVl5kcRlEeZyl6WU7w,Société Générale,,socit gnrale,socit gnrale fresnes
3636,3636,ChIJ6cMWUexv5kcRzMwlsKUgdlI,Capgemini,,capgemini,capgemini
3637,3637,ChIJ1Wp7tzNu5kcR-O4XA3afVGg,Simmons et Simmons,,simmons et simmons,simmons et simmons
3638,3638,ChIJZ2DheIJ65kcR7ST9j6sUnFM,Crédit Mutuel,,crdit mutuel,crdit mutuel
3639,3639,ChIJ5Rr7j8d95kcRM70zrIija5g,Société Générale,,socit gnrale,socit gnrale fresnes
3640,3640,ChIJg9Y2uBpu5kcREbvSxnl3tb4,Société Générale,,socit gnrale,socit gnrale fresnes
3641,3641,ChIJv_K7WFxj5kcRPBdHih_vf38,Crédit Mutuel,,crdit mutuel,crdit mutuel
3642,3642,ChIJgctsaWtu5kcREexFXUg9fDQ,Société Générale,,socit gnrale,socit gnrale fresnes
3643,3643,ChIJ8RCr025l5kcR_RaGfwNIiW0,LCL - Le Crédit Lyonnais,,lcl,lcl
3644,3644,ChIJI6yF6-165kcRhrfhaJpKV14,Société Générale,,socit gnrale,socit gnrale fresnes
3645,3645,ChIJacZa-Axl5kcRXbHui8nWna8,Caisse d'Epargne Courbevoie - La Defense Entrep.,,caisse d'epargne courbevoie la defense entrep,caisse d'epargne courbevoie la defense entrep
3646,3646,ChIJLZiLveVx5kcRQBptnXtJDbc,Crédit Mutuel,,crdit mutuel,crdit mutuel
3647,3647,ChIJSzQGg9Nt5kcRGcGWaSBUQaw,Icoges,,icoges,icoges
3648,3648,ChIJy8FAfSRu5kcRF5J2Lo5fyNk,Banque de France,,banque de france,banque de france
3649,3649,ChIJGxwGLsVt5kcRJvJuyPc5F7k,Assurance AXA Anne Fleiter,,assurance axa anne fleiter,assurance axa anne fleiter
3650,3650,ChIJ-SWNEQhl5kcRjUCOcvRW7UA,Société Générale,,socit gnrale,socit gnrale fresnes
3651,3651,ChIJ29klMBVw5kcR_GxovM_3bxE,Société Générale,,socit gnrale,socit gnrale fresnes
3652,3652,ChIJ1R2bSpV65kcRfG-CfUp1hwk,Société Générale,,socit gnrale,socit gnrale fresnes
3653,3653,ChIJndcoEANu5kcR5rBtlagHFDU,Crédit Municipal de Paris,,crdit municipal de paris,crdit municipal de paris
3654,3654,ChIJU7MSyhhl5kcR6zyR_3Lc8OU,Société Générale,,socit gnrale,socit gnrale fresnes
3655,3655,ChIJc2tiQyyI5kcRbLwHCcc5KRg,Société Générale,,socit gnrale,socit gnrale fresnes
3656,3656,ChIJh-JkFZNv5kcRHzZjCzpNQcI,LCL - Le Crédit Lyonnais,,lcl,lcl
3657,3657,ChIJ7RNY7cJx5kcRCfIiq6tKIQ0,Société Générale,,socit gnrale,socit gnrale fresnes
3658,3658,ChIJ1WQ7Cwtv5kcRF0Uaat6li-8,Société Générale,,socit gnrale,socit gnrale fresnes
3659,3659,ChIJtzViRXdw5kcRuW7QVARXrzw,La Poste - La Banque Postale,,la poste,la poste
3660,3660,ChIJ52i1YWhu5kcRadbJTbN3ukA,Société Générale,,socit gnrale,socit gnrale fresnes
3661,3661,ChIJtX6F151v5kcRyoZCMcyY5GM,Société Générale,,socit gnrale,socit gnrale fresnes
3662,3662,ChIJMTCHYaV65kcRXJMCENlXfh0,Crédit Mutuel,,crdit mutuel,crdit mutuel
3663,3663,ChIJQadwouZx5kcRYggVFJI3vWU,Bancfrance - Achat or,,bancfrance achat or,bancfrance achat or
3664,3664,ChIJkYj6ukxw5kcRoakNNnZvgTA,Société Générale,,socit gnrale,socit gnrale fresnes
3665,3665,ChIJgxh75SJs5kcRq4kN-vVLOA8,Société Générale,,socit gnrale,socit gnrale fresnes
3666,3666,ChIJUSQArsxx5kcRXgOLVHjP2uQ,Société Générale,,socit gnrale,socit gnrale fresnes
3667,3667,ChIJR0ZQXGxl5kcRRC8dIaplr6w,LCL - Le Crédit Lyonnais,,lcl,lcl
3668,3668,ChIJ-VzqIXdm5kcRJhj4v5ZISEQ,Société Générale,,socit gnrale,socit gnrale fresnes
3669,3669,ChIJlegMRtFt5kcRE_XxUSey3zE,Crédit Mutuel,,crdit mutuel,crdit mutuel
3670,3670,ChIJ7_le_0Ru5kcReAJMtKuyp0g,Crédit Mutuel,,crdit mutuel,crdit mutuel
3671,3671,ChIJDaEpoPxu5kcRhcwu1TbQzC4,Société Générale,,socit gnrale,socit gnrale fresnes
3672,3672,ChIJSeYnf1Ns5kcR-wYyukaQxDk,IFRAC Formation - Paris Nord,,ifrac formation paris nord,ifrac formation paris nord
3673,3673,ChIJQXW-fSyB5kcRYBcbjZNFZBs,Société Générale,,socit gnrale,socit gnrale fresnes
3674,3674,ChIJ3b57G99k5kcR1bNmXlMqyUY,Société Générale,,socit gnrale,socit gnrale fresnes
3675,3675,ChIJi6QSs79u5kcRHEv2KeZs6hc,Société Générale,,socit gnrale,socit gnrale fresnes
