,_id,name,tags,postional
1303,57d81c26896b613f24b1734a,Green Ford Express,green ford express,green ford express
1304,57d81c26896b613f24b1734b,Post Office - Wickham Road 134,post office,post office
1305,57d81c26896b613f24b1734c,Post Office - Windmill Lane,post office,post office
1306,57d81c26896b613f24b1734d,Post Office - Swingate Lane,post office,post office
1307,57d81c26896b613f24b1734e,Post Office - Ripple Road,post office,post office
1308,57d81c26896b613f24b1734f,5m Food World,5m food world,5m food world
1309,57d81c26896b613f24b17350,Post Office - Great Greenford,post office,post office
1310,57d81c26896b613f24b17351,Post Office - Great Greenford,post office,post office
1311,57d81c26896b613f24b17352,Post Office - Florian Avenue,post office,post office
1312,57d81c26896b613f24b17353,Tesco - Greenford Metro,tesco,tesco
1313,57d81c26896b613f24b17354,Post Office - Edgware,post office,post office
1314,57d81c26896b613f24b17355,Call Net,call net,call net
1315,57d81c26896b613f24b17356,Post Office - Gordon Road,post office,post office
1316,57d81c26896b613f24b17357,Post Office - Hawks Road,post office,post office
1317,57d81c26896b613f24b17358,Post Office - Bramley Road,post office,post office
1318,57d81c26896b613f24b17359,Nnenna A. Services,nnenna a services,nnenna a services
1319,57d81c26896b613f24b1735a,Post Office - The Broadway,post office,post office
1320,57d81c26896b613f24b1735b,Post Office - Bexley Road,post office,post office
1321,57d81c26896b613f24b1735c,Oldfield Lane Newsagents,oldfield lane newsagents,oldfield lane newsagents
1322,57d81c26896b613f24b1735d,Kathmandu Corner,kathmandu corner,kathmandu corner
1323,57d81c26896b613f24b1735e,Cost Effective Supermarket,cost effective supermarket,cost effective supermarket
1324,57d81c26896b613f24b1735f,Post Office - Carshalton,post office,post office
1325,57d81c26896b613f24b17360,Post Office - Richmond Road,post office,post office
1326,57d81c26896b613f24b17361,Costcutter,costcutter,costcutter
1327,57d81c26896b613f24b17362,Tesco - Sutton Cheam Extra,tesco,tesco
1328,57d81c26896b613f24b17363,Sunny's Convenient Store,sunny's convenient store,sunny's convenient store
1329,57d81c26896b613f24b17364,Post Office - New Eltham,post office,post office
1330,57d81c26896b613f24b17365,Blue Star Internet,internet,internet
1331,57d81c26896b613f24b17366,Post Office - Ley Street,post office,post office
1332,57d81c26896b613f24b17367,Post Office - Faircross,post office,post office
1333,57d81c26896b613f24b17368,Post Office - Snakes Lane,post office,post office
1334,57d81c26896b613f24b17369,Rugby Food And Wine,rugby food and wine,
1335,57d81c26896b613f24b1736a,Post Office - South End,post office,post office
1336,57d81c26896b613f24b1736b,Post Office - Hackbridge,post office,post office
1337,57d81c26896b613f24b1736c,Post Office - Thamesmead Town Centre,post office,post office
1338,57d81c26896b613f24b1736d,Post Office - Cockfosters,post office,post office
1339,57d81c26896b613f24b1736e,Post Office - High View,post office,post office
1340,57d81c26896b613f24b1736f,Post Office - Kenton Lane,post office,post office
1341,57d81c26896b613f24b17370,Post Office - New Barnet,post office,post office
1342,57d81c26896b613f24b17371,Post Office - Thames View,post office,post office
1343,57d81c26896b613f24b17372,Post Office - Ponders End,post office,post office
1344,57d81c26896b613f24b17373,Sameet News,sameet news,sameet news
1345,57d81c26896b613f24b17374,Post Office - Hayesford Park,post office,post office
1346,57d81c26896b613f24b17375,Al-noor Exchange,al noor exchange,al noor exchange
1347,57d81c26896b613f24b17376,Post Office - Worcester Park,post office,post office
1348,57d81c26896b613f24b17377,Century 21 Harrow - #lgb0894,century 21 harrow,century 21 harrow
1349,57d81c26896b613f24b17378,Post Office - Longwood Parade,post office,post office
1350,57d81c26896b613f24b17379,Post Office - Eastern Avenue,post office,post office
1351,57d81c26896b613f24b1737a,Equal Solutions Gb Ltd - #lgb0682,equal solutions gb ltd,equal solutions gb ltd
1352,57d81c26896b613f24b1737b,Tesco - Bromley Superstore,tesco,tesco
1353,57d81c26896b613f24b1737c,Hounslow Communication Ltd,hounslow communication ltd,hounslow communication ltd
1354,57d81c26896b613f24b1737d,Thomas Cook - Worcester Park,thomas cook,thomas cook
1355,57d81c26896b613f24b1737e,Bfc Exchange Ltd - Hounslow,bfc exchange ltd,bfc exchange ltd
1356,57d81c26896b613f24b1737f,Thomas Cook - Kingston Upon Thames,thomas cook,thomas cook
1357,57d81c26896b613f24b17380,Las Fierbinti - #lgb0723,las fierbinti,las fierbinti
1358,57d81c26896b613f24b17381,Thomas Cook - Sutton,thomas cook,thomas cook
1359,57d81c26896b613f24b17382,Thomas Cook - Enfield,thomas cook,thomas cook
1360,57d81c26896b613f24b17383,Post Office - Enfield,post office,post office
1361,57d81c26896b613f24b17384,Thomas Cook - Harrow,thomas cook,thomas cook
1362,57d81c26896b613f24b17385,Computer Krayzee - #lgb0808,computer krayzee,computer krayzee
1363,57d81c26896b613f24b17386,Post Office - Hampton Wick,post office,post office
1364,57d81c26896b613f24b17387,Post Office - Kingston Upon Thames,post office,post office
1365,57d81c26896b613f24b17388,Jz Mobile And Laptop Centre,jz mobile and laptop centre,jz mobile and laptop centre
1366,57d81c26896b613f24b17389,Splendour,splendour,splendour
1367,57d81c26896b613f24b1738a,Post Office - West Wickham,post office,post office
1368,57d81c26896b613f24b1738b,Debenhams - Harrow,debenhams,debenhams
1369,57d81c26896b613f24b1738c,Cooperative Travel - West Wickham,cooperative travel,cooperative travel
1370,57d81c26896b613f24b1738d,Post Office - Glengall Road,post office,post office
1371,57d81c26896b613f24b1738e,Yaldirim Phone Shop London Ltd,yaldirim phone shop london ltd,yaldirim phone shop london ltd
1372,57d81c26896b613f24b1738f,Post Office - Allenby Road,post office,post office
1373,57d81c26896b613f24b17390,Post Office - Heath Road,post office,post office
1374,57d81c26896b613f24b17391,Ckc - #lgb0800,ckc,ckc
1375,57d81c26896b613f24b17392,Post Office - Eynsham Drive,post office,post office
1376,57d81c26896b613f24b17393,Debenhams - Sutton,debenhams,debenhams
1377,57d81c26896b613f24b17394,Tesco - Enfield Southbury Road Superstor,tesco,tesco
1378,57d81c26896b613f24b17395,Post Office - Harrow,post office,post office
1379,57d81c26896b613f24b17396,Post Office - Teddington,post office,post office
1380,57d81c26896b613f24b17397,Post Office - Ruislip Road,post office,post office
1381,57d81c26896b613f24b17398,Thomas Cook - Wallington,thomas cook,thomas cook
1382,57d81c26896b613f24b17399,Post Office - Lampton,post office,post office
1383,57d81c26896b613f24b1739a,Post Office - Chislehurst,post office,post office
1384,57d81c26896b613f24b1739b,Post Office - Wallington,post office,post office
1385,57d81c26896b613f24b1739c,Tesco - Enfield Ponders End Extra,tesco,tesco
1386,57d81c26896b613f24b1739d,Atco Services Uk,atco services uk,atco services uk
1387,57d81c26896b613f24b1739e,Post Office - Lavender Corner,post office,post office
1388,57d81c26896b613f24b1739f,Post Office - Corbylands Road,post office,post office
1389,57d81c26896b613f24b173a0,A & K Convenience Store,a  k convenience store,a  k convenience store
1390,57d81c26896b613f24b173a1,Tesco - Harrow Station Road Superstore,tesco,tesco
1391,57d81c26896b613f24b173a2,Post Office - Broom Road,post office,post office
1392,57d81c26896b613f24b173a3,Nishan Enterprises Ltd - #lgb0167,nishan enterprises ltd,nishan enterprises ltd
1393,57d81c26896b613f24b173a4,Civic Estates,civic estates,civic estates
1394,57d81c26896b613f24b173a5,Cooperative Travel - Welling,cooperative travel,cooperative travel
1395,57d81c26896b613f24b173a6,Post Office - Hounslow,post office,post office
1396,57d81c26896b613f24b173a7,Post Office - Fullwell Avenue,post office,post office
1397,57d81c26896b613f24b173a8,Post Office - Mount Pleasant,post office,post office
1398,57d81c26896b613f24b173a9,Post Office - Welling,post office,post office
1399,57d81c26896b613f24b173aa,Costcutter - #lgb0796,costcutter,costcutter
1400,57d81c26896b613f24b173ab,Nationwide,nationwide,nationwide
1401,57d81c26896b613f24b173ac,Nationwide,nationwide,nationwide
1402,57d81c26896b613f24b173ad,American Express Europe Ltd,american express europe ltd,american express europe ltd
1403,57d81c26896b613f24b173ae,Nationwide,nationwide,nationwide
1404,57d81c26896b613f24b173af,Nationwide,nationwide,nationwide
1405,57d81c26896b613f24b173b0,Nationwide,nationwide,nationwide
1406,57d81c26896b613f24b173b1,Nationwide,nationwide,nationwide
1407,57d81c26896b613f24b173b2,Nationwide,nationwide,nationwide
1408,57d81c26896b613f24b173b3,Nationwide,nationwide,nationwide
1409,57d81c26896b613f24b173b4,Nationwide,nationwide,nationwide
1410,57d81c26896b613f24b173b5,Nationwide,nationwide,nationwide
1411,57d81c26896b613f24b173b6,Nationwide,nationwide,nationwide
1412,57d81c26896b613f24b173b7,Nationwide,nationwide,nationwide
1413,57d81c26896b613f24b173b8,Nationwide,nationwide,nationwide
1414,57d81c26896b613f24b173b9,Lloyds Bank PLC,lloyds,lloyds
1415,57d81c26896b613f24b173ba,Nationwide,nationwide,nationwide
1416,57d81c26896b613f24b173bb,Nationwide,nationwide,nationwide
1417,57d81c26896b613f24b173bc,Nationwide,nationwide,nationwide
1418,57d81c26896b613f24b173bd,Nationwide,nationwide,nationwide
1419,57d81c26896b613f24b173be,Nationwide,nationwide,nationwide
1420,57d81c26896b613f24b173bf,Nationwide,nationwide,nationwide
1421,57d81c26896b613f24b173c0,Nationwide,nationwide,nationwide
1422,57d81c26896b613f24b173c1,Nationwide,nationwide,nationwide
1423,57d81c26896b613f24b173c2,Nationwide,nationwide,nationwide
1424,57d81c26896b613f24b173c3,Nationwide,nationwide,nationwide
1425,57d81c26896b613f24b173c4,Nationwide,nationwide,nationwide
1426,57d81c26896b613f24b173c5,Nationwide,nationwide,nationwide
1427,57d81c26896b613f24b173c6,Nationwide,nationwide,nationwide
1428,57d81c26896b613f24b173c7,Nationwide,nationwide,nationwide
1429,57d81c26896b613f24b173c8,Asda,asda,asda
1430,57d81c26896b613f24b173c9,London Stock Exchange,london stock exchange,london stock exchange
1431,57d81c26896b613f24b173ca,Nationwide,nationwide,nationwide
1432,57d81c26896b613f24b173cb,Nationwide,nationwide,nationwide
1433,57d81c26896b613f24b173cc,Liverpool Victoria,liverpool victoria,liverpool victoria
1434,57d81c26896b613f24b173cd,Nationwide,nationwide,nationwide
1435,57d81c26896b613f24b173ce,HSBC Bank plc,hsbc,hsbc
1436,57d81c26896b613f24b173cf,Asda Leyton Mills Superstore,asda,asda
1437,57d81c26896b613f24b173d0,Nationwide,nationwide,nationwide
1438,57d81c26896b613f24b173d1,Lloyds Bank,lloyds,lloyds
1439,57d81c26896b613f24b173d2,Andrews Estate Agents,andrews,andrews
1440,57d81c26896b613f24b173d3,Nationwide,nationwide,nationwide
1441,57d81c26896b613f24b173d4,Bank Of Baroda,bank of baroda,bank of baroda
1442,57d81c26896b613f24b173d5,Nationwide,nationwide,nationwide
1443,57d81c26896b613f24b173d6,Andrews Estate Agents,andrews,andrews
1444,57d81c26896b613f24b173d7,Coutts,coutts,coutts
1445,57d81c26896b613f24b173d8,Bank of England,bank of england,bank of england
1446,57d81c26896b613f24b173d9,Asda,asda,asda
1447,57d81c26896b613f24b173da,UBS Bank,ubs bank,ubs bank
1448,57d81c26896b613f24b173db,City Forex Ltd,city forex ltd,city forex ltd
1449,57d81c26896b613f24b173dc,Lloyds Bank,lloyds,lloyds
1450,57d81c26896b613f24b173dd,Bain & Company,bain  company,bain  company
1451,57d81c26896b613f24b173de,PricewaterhouseCoopers,pricewaterhousecoopers,pricewaterhousecoopers
1452,57d81c26896b613f24b173df,Gloucester Road Post Office,post office,post office
1453,57d81c26896b613f24b173e0,Lloyds Bank,lloyds,lloyds
1454,57d81c26896b613f24b173e1,Lloyds Bank,lloyds,lloyds
1455,57d81c26896b613f24b173e2,Trafalgar Square Post Office,post office,post office
1456,57d81c26896b613f24b173e3,Savills Sloane Street,savills sloane street,savills sloane street
1457,57d81c26896b613f24b173e4,Halifax,halifax,halifax
1458,57d81c26896b613f24b173e5,Willis Towers Watson,willis towers watson,
1459,57d81c26896b613f24b173e6,Bats Europe,bats europe,bats europe
1460,57d81c26896b613f24b173e7,TSB,tsb,tsb
1461,57d81c26896b613f24b173e8,ACE-FX,ace fx,ace fx
1462,57d81c26896b613f24b173e9,Yorkshire Building Society,yorkshire building society,yorkshire building society
1463,57d81c26896b613f24b173ea,Lloyds Bank,lloyds,lloyds
1464,57d81c26896b613f24b173eb,ASDA Charlton,asda,asda
1465,57d81c26896b613f24b173ec,Asda,asda,asda
1466,57d81c26896b613f24b173ed,Nationwide,nationwide,nationwide
1467,57d81c26896b613f24b173ee,Asda Clapham Junction Superstore,asda,asda
1468,57d81c26896b613f24b173ef,London Bridge Post Office,post office,post office
1469,57d81c26896b613f24b173f0,Lloyds Bank,lloyds,lloyds
1470,57d81c26896b613f24b173f1,RBS,rbs,rbs
1471,57d81c26896b613f24b173f2,SEI,sei,sei
1472,57d81c26896b613f24b173f3,Andrews,andrews,andrews
1473,57d81c26896b613f24b173f4,Citi,citi,citi
1474,57d81c26896b613f24b173f5,Broadway Post Office,post office,post office
1475,57d81c26896b613f24b173f6,Yorkshire Building Society,yorkshire building society,yorkshire building society
1476,57d81c26896b613f24b173f7,Fidelity,fidelity,fidelity
1477,57d81c26896b613f24b173f8,Savills Barnes,savills barnes,savills barnes
1478,57d81c26896b613f24b173f9,Post Office,post office,post office
1479,57d81c26896b613f24b173fa,National Counties Building Society,national counties building society,national counties building society
1480,57d81c26896b613f24b173fb,Thomas Exchange Global,global exchange,global exchange
1481,57d81c26896b613f24b173fc,Lloyds Bank,lloyds,lloyds
1482,57d81c26896b613f24b173fd,Lloyds Bank,lloyds,lloyds
1483,57d81c26896b613f24b173fe,Allianz Global Corporate & Specialty,allianz global corporate  specialty,allianz global corporate  specialty
1484,57d81c26896b613f24b173ff,ATC Solutions Limited,atc solutions limited,atc solutions limited
1485,57d81c26896b613f24b17400,Asda Isle of Dogs Superstore,asda,asda
1486,57d81c26896b613f24b17401,Andrews Estate Agents,andrews,andrews
1487,57d81c26896b613f24b17402,International Accounting Standards Board,international accounting standards board,international accounting standards board
1488,57d81c26896b613f24b17403,Lloyds Bank,lloyds,lloyds
1489,57d81c26896b613f24b17404,Halifax,halifax,halifax
1490,57d81c26896b613f24b17405,Halifax,halifax,halifax
1491,57d81c26896b613f24b17406,RSM,rsm,rsm
1492,57d81c26896b613f24b17407,Murrays Chemist,murrays chemist,murrays chemist
1493,57d81c26896b613f24b17408,Lloyds Bank,lloyds,lloyds
1494,57d81c26896b613f24b17409,HSBC,hsbc,hsbc
1495,57d81c26896b613f24b1740a,Nationwide,nationwide,nationwide
1496,57d81c26896b613f24b1740b,Andrews Estate Agents,andrews,andrews
1497,57d81c26896b613f24b1740c,Andrews Estate Agents,andrews,andrews
1498,57d81c26896b613f24b1740d,Henderson Global Investors,henderson global investors,henderson global investors
1499,57d81c26896b613f24b1740e,Cubitt & West,cubitt west,cubitt west
1500,57d81c26896b613f24b1740f,Peter Jones,peter jones,peter jones
1501,57d81c26896b613f24b17410,Lloyds Bank,lloyds,lloyds
1502,57d81c26896b613f24b17411,PwC - PricewaterhouseCoopers LLP,pwc pricewaterhousecoopers llp,pwc pricewaterhousecoopers llp
1503,57d81c26896b613f24b17412,Yorkshire Building Society,yorkshire building society,yorkshire building society
1504,57d81c26896b613f24b17413,Lloyds Bank,lloyds,lloyds
1505,57d81c26896b613f24b17414,Baseo TCR,baseo tcr,baseo tcr
1506,57d81c26896b613f24b17415,Banca March,banca march,banca march
1507,57d81c26896b613f24b17416,Royal Exchange (TEG Capital) Limited,royal exchange teg capital limited,royal exchange teg capital limited
1508,57d81c26896b613f24b17417,Savills Wapping,savills wapping,savills wapping
1509,57d81c26896b613f24b17418,Andrews Estate Agents,andrews,andrews
1510,57d81c26896b613f24b17419,Lanop Accountants,lanop accountants,lanop accountants
1511,57d81c26896b613f24b1741a,C I M B Bank,c i m b bank,c i m b bank
1512,57d81c26896b613f24b1741b,Barclays Bank - City Road,barclays bank,barclays bank
1513,57d81c26896b613f24b1741c,Dawes Road Post Office,post office,post office
1514,57d81c26896b613f24b1741d,Lloyds Bank,lloyds,lloyds
